,step,train_error,validation_error
73,28543,0.0625,0.12400000542402267
74,28934,0.0546875,0.14800000190734863
75,29325,0.0390625,0.1080000028014183
76,29716,0.046875,0.10400000214576721
77,30107,0.0703125,0.1080000028014183
78,30498,0.0625,0.09200000762939453
79,30889,0.0546875,0.10000000149011612
80,31280,0.0546875,0.07600000500679016
81,31671,0.0390625,0.10400000214576721
82,32062,0.0,0.09200000762939453
83,32453,0.0625,0.13199999928474426
84,32844,0.09375,0.09600000083446503
85,33235,0.046875,0.12000000476837158
86,33626,0.03125,0.1120000034570694
87,34017,0.015625,0.09600000083446503
88,34408,0.03125,0.10400000214576721
89,34799,0.0625,0.1120000034570694
90,35190,0.0625,0.1120000034570694
91,35581,0.0703125,0.1080000028014183
92,35972,0.0390625,0.08400000631809235
93,36363,0.0625,0.10400000214576721
94,36754,0.046875,0.10400000214576721
95,37145,0.1015625,0.11600000411272049
96,37536,0.0390625,0.06800000369548798
97,37927,0.0234375,0.08000000566244125
98,38318,0.0390625,0.10400000214576721
99,38709,0.0390625,0.08000000566244125
100,39100,0.0390625,0.14000000059604645
101,39491,0.0234375,0.12000000476837158
102,39882,0.046875,0.08000000566244125
103,40273,0.03125,0.09200000762939453
104,40664,0.0078125,0.08000000566244125
105,41055,0.0078125,0.08400000631809235
106,41446,0.015625,0.052000001072883606
107,41837,0.0,0.04800000041723251
108,42228,0.0,0.08000000566244125
109,42619,0.0078125,0.1080000028014183
110,43010,0.0,0.08000000566244125
111,43401,0.0,0.07200000435113907
112,43792,0.0,0.07200000435113907
113,44183,0.0,0.052000001072883606
114,44574,0.0,0.08400000631809235
115,44965,0.0,0.07200000435113907
116,45356,0.0,0.06800000369548798
117,45747,0.0,0.07600000500679016
118,46138,0.0078125,0.07200000435113907
119,46529,0.0,0.08400000631809235
120,46920,0.0,0.08000000566244125
121,47311,0.0,0.07200000435113907
122,47702,0.0,0.06000000238418579
123,48093,0.0,0.06800000369548798
124,48484,0.0,0.06800000369548798
125,48875,0.0,0.06400000303983688
126,49266,0.0,0.04800000041723251
127,49657,0.0,0.052000001072883606
128,50048,0.0,0.09600000083446503
129,50439,0.0,0.06800000369548798
130,50830,0.0,0.04800000041723251
131,51221,0.0,0.07600000500679016
132,51612,0.0,0.08800000697374344
133,52003,0.0,0.07600000500679016
134,52394,0.0,0.08400000631809235
135,52785,0.0,0.08400000631809235
136,53176,0.0,0.0560000017285347
137,53567,0.0,0.08000000566244125
138,53958,0.0,0.08000000566244125
139,54349,0.0,0.0560000017285347
140,54740,0.0,0.04000000283122063
141,55131,0.0,0.052000001072883606
142,55522,0.0,0.0560000017285347
143,55913,0.0,0.07600000500679016
144,56304,0.0,0.08400000631809235
145,56695,0.0,0.08800000697374344
146,57086,0.0,0.07200000435113907
147,57477,0.0,0.0560000017285347
148,57868,0.0,0.09600000083446503
149,58259,0.0,0.06400000303983688
150,58650,0.0,0.07200000435113907
151,59041,0.0,0.07200000435113907
152,59432,0.0,0.0560000017285347
153,59823,0.0,0.052000001072883606
154,60214,0.0,0.052000001072883606
155,60605,0.0,0.07600000500679016
156,60996,0.0078125,0.03200000151991844
157,61387,0.0,0.08000000566244125
158,61778,0.0,0.0560000017285347
159,62169,0.0,0.06400000303983688
160,62560,0.0,0.07600000500679016
161,62951,0.0,0.10000000149011612
162,63342,0.0,0.06000000238418579
163,63733,0.0,0.08400000631809235
164,64124,0.0,0.08000000566244125
165,64515,0.0,0.06400000303983688
166,64906,0.0,0.0560000017285347
167,65297,0.0,0.024000000208616257
168,65688,0.0,0.06400000303983688
169,66079,0.0,0.10400000214576721
170,66470,0.0,0.0560000017285347
171,66861,0.0,0.10000000149011612
172,67252,0.0,0.06400000303983688
173,67643,0.0,0.0560000017285347
174,68034,0.0,0.07600000500679016
175,68425,0.0,0.07200000435113907
176,68816,0.0,0.02800000086426735
177,69207,0.0,0.08400000631809235
178,69598,0.0,0.07200000435113907
179,69989,0.0,0.08000000566244125
180,70380,0.0,0.08000000566244125
181,70771,0.0,0.07600000500679016
182,71162,0.0,0.052000001072883606
183,71553,0.0,0.052000001072883606
184,71944,0.0,0.06000000238418579
185,72335,0.0,0.06000000238418579
186,72726,0.0,0.052000001072883606
187,73117,0.0,0.09200000762939453
188,73508,0.0,0.06000000238418579
189,73899,0.0,0.06000000238418579
190,74290,0.0,0.04800000041723251
191,74681,0.0,0.06000000238418579
192,75072,0.0,0.06800000369548798
193,75463,0.0,0.052000001072883606
194,75854,0.0,0.06400000303983688
195,76245,0.0,0.06800000369548798
196,76636,0.0,0.02800000086426735
197,77027,0.0,0.07600000500679016
198,77418,0.0,0.08000000566244125
199,77809,0.0,0.07200000435113907
200,78200,0.0,0.06000000238418579
201,78591,0.0,0.04400000348687172
202,78982,0.0,0.04000000283122063
203,79373,0.0,0.08000000566244125
204,79764,0.0,0.04400000348687172
